bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
4.0,3.0,6.0,4.0,1633.0,1633.0,6037.0,4.0,2.0,34147600.0,-118414000.0,9699.0,266.0,12447.0,3101.0,96449.0,0.0,1.0,1981.0
2.0,3.0,6.0,2.0,1493.0,1493.0,6111.0,2.0,2.0,34178987.0,-118916508.0,7380.0,261.0,34278.0,2061.0,96351.0,6.0,1.0,1965.0
1.0,3.0,3.0,1.0,2141.0,1524.0,6037.0,1.0,7.0,34054488.0,-117731135.0,24115.0,246.0,20008.0,3101.0,96506.0,0.0,2.0,1905.0
1.0,3.0,5.0,1.0,1180.0,1180.0,6037.0,1.0,7.0,33800824.0,-118320918.0,9488.0,261.0,53027.0,3101.0,96217.0,0.0,1.0,1922.0
2.0,3.0,4.0,2.0,1256.0,1256.0,6037.0,2.0,2.0,34132154.0,-117870673.0,6269.0,261.0,11626.0,3101.0,96486.0,0.0,1.0,1952.0
2.0,1.0,6.0,2.0,950.0,950.0,6037.0,2.0,2.0,33791200.0,-118189000.0,7210.0,266.0,46298.0,3101.0,96240.0,0.0,1.0,2007.0
2.5,3.0,6.0,2.5,1830.0,1830.0,6059.0,2.0,2.0,33759789.0,-117764422.0,2800.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,1994.0
2.0,2.0,6.0,2.0,1517.0,1517.0,6037.0,2.0,2.0,34167029.0,-118609309.0,6561.0,261.0,12447.0,3101.0,96387.0,0.0,1.0,1954.0
3.0,4.0,7.0,3.0,2730.0,2730.0,6037.0,3.0,2.0,33981846.0,-118372360.0,5106.0,261.0,45888.0,3101.0,96134.0,0.0,1.0,1986.0
1.0,3.0,4.0,1.0,1219.0,1219.0,6037.0,1.0,7.0,33826533.0,-118102939.0,5273.0,261.0,46298.0,3101.0,96242.0,0.0,1.0,1953.0
0.0,0.0,6.0,2.0,1441.0,1524.0,6059.0,2.0,2.0,33425443.0,-117624454.0,4826.0,247.0,13693.0,1286.0,96982.0,0.0,3.0,1952.0
2.0,4.0,6.0,2.0,1926.0,1926.0,6111.0,2.0,2.0,34279511.0,-118755157.0,6722.0,261.0,27110.0,2061.0,97118.0,8.0,1.0,1968.0
2.0,3.0,6.0,2.0,1188.0,1188.0,6037.0,2.0,7.0,33960745.0,-118240178.0,3006.0,261.0,396053.0,3101.0,95982.0,0.0,1.0,1924.0
2.0,2.0,7.0,2.0,1140.0,1140.0,6037.0,2.0,2.0,33974500.0,-118378000.0,7210.0,266.0,12447.0,3101.0,96026.0,0.0,1.0,2010.0
3.0,4.0,8.0,3.0,2220.0,2220.0,6037.0,3.0,2.0,34427366.0,-118543322.0,2521.0,261.0,54311.0,3101.0,96378.0,0.0,1.0,2001.0
1.0,1.0,6.0,1.0,436.0,436.0,6059.0,1.0,2.0,33542700.0,-117781000.0,7210.0,266.0,52842.0,1286.0,96969.0,0.0,1.0,1985.0
2.5,4.0,6.0,2.5,1780.0,1780.0,6059.0,2.0,2.0,33595119.0,-117642060.0,4950.0,261.0,12773.0,1286.0,96996.0,0.0,1.0,1993.0
2.0,3.0,8.0,2.0,1456.0,1456.0,6037.0,2.0,2.0,34396294.0,-118558913.0,4989.0,261.0,54311.0,3101.0,96378.0,0.0,1.0,1978.0
2.0,5.0,8.0,2.0,2704.0,2704.0,6037.0,2.0,2.0,34191363.0,-118122630.0,25088.0,261.0,30187.0,3101.0,96265.0,0.0,1.0,1918.0
1.0,2.0,4.0,1.0,1090.0,1090.0,6037.0,1.0,7.0,33975601.0,-118307247.0,5273.0,261.0,12447.0,3101.0,96028.0,0.0,1.0,1923.0
2.0,5.0,8.0,2.0,2037.0,2037.0,6037.0,2.0,2.0,34133160.0,-118182915.0,6989.0,261.0,47019.0,3101.0,96293.0,0.0,1.0,1927.0
2.0,4.0,3.0,2.0,1408.0,1524.0,6037.0,2.0,7.0,34073612.0,-117965430.0,8938.0,246.0,10241.0,3101.0,96465.0,0.0,2.0,1948.0
3.0,4.0,7.0,3.0,2802.0,2802.0,6037.0,3.0,2.0,34647530.0,-118240652.0,10783.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1992.0
4.0,4.0,6.0,4.0,2634.0,1524.0,6037.0,4.0,2.0,34098838.0,-118254160.0,5622.0,246.0,12447.0,3101.0,96020.0,0.0,2.0,1963.0
3.0,4.0,7.0,3.0,2237.0,2237.0,6037.0,3.0,2.0,33782588.0,-118368139.0,14976.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1966.0
1.5,2.0,6.0,1.5,1472.0,1472.0,6059.0,1.0,2.0,33876289.0,-117891812.0,7447.0,261.0,24812.0,1286.0,97039.0,7.0,1.0,1955.0
3.0,3.0,8.0,3.0,1714.0,1714.0,6037.0,3.0,2.0,34140048.0,-117861528.0,30991.0,269.0,11626.0,3101.0,96486.0,0.0,1.0,2001.0
1.0,2.0,6.0,1.0,862.0,862.0,6059.0,1.0,24.0,33694083.0,-117771765.0,7210.0,266.0,52650.0,1286.0,96941.0,5.0,1.0,1972.0
2.0,3.0,8.0,2.0,1422.0,1422.0,6037.0,2.0,2.0,33717739.0,-118300360.0,6250.0,261.0,12447.0,3101.0,96221.0,0.0,1.0,1947.0
2.0,3.0,6.0,2.0,1487.0,1487.0,6111.0,2.0,2.0,34186027.0,-119237617.0,4000.0,261.0,13150.0,2061.0,97106.0,7.0,1.0,1976.0
3.0,3.0,6.0,3.0,3156.0,3156.0,6059.0,3.0,2.0,33783648.0,-117777135.0,11307.0,261.0,40081.0,1286.0,97005.0,9.0,1.0,1986.0
4.0,4.0,6.0,4.0,3207.0,3207.0,6059.0,4.0,2.0,33582792.0,-117585779.0,5555.0,261.0,17597.0,1286.0,96989.0,0.0,1.0,1995.0
2.0,3.0,4.0,2.0,1628.0,1628.0,6037.0,2.0,2.0,34042791.0,-118349853.0,5516.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1924.0
3.0,3.0,6.0,3.0,3540.0,3540.0,6037.0,3.0,2.0,34146200.0,-118143000.0,7210.0,266.0,47019.0,3101.0,96289.0,0.0,1.0,2007.0
2.0,4.0,6.0,2.0,1872.0,1872.0,6037.0,2.0,7.0,34106478.0,-117892002.0,12125.0,261.0,24245.0,3101.0,96473.0,0.0,1.0,1917.0
5.0,5.0,9.0,5.0,3471.0,3471.0,6037.0,5.0,2.0,33892626.0,-118404563.0,4972.0,261.0,19177.0,3101.0,96117.0,0.0,1.0,1993.0
3.0,4.0,6.0,3.0,2281.0,2281.0,6111.0,3.0,2.0,34237526.0,-119035637.0,9001.0,261.0,51239.0,2061.0,97089.0,7.0,1.0,1976.0
3.0,4.0,6.0,3.0,1903.0,1903.0,6037.0,3.0,2.0,33902204.0,-118269783.0,4829.0,261.0,118994.0,3101.0,96042.0,0.0,1.0,1965.0
1.0,3.0,4.0,1.0,1019.0,1019.0,6037.0,1.0,7.0,33905494.0,-118116545.0,5812.0,261.0,44116.0,3101.0,96208.0,0.0,1.0,1953.0
3.0,4.0,7.0,3.0,2763.0,2763.0,6037.0,3.0,2.0,34266040.0,-118600204.0,17536.0,261.0,12447.0,3101.0,96346.0,0.0,1.0,1975.0
2.0,4.0,8.0,2.0,2001.0,2001.0,6037.0,2.0,2.0,34613628.0,-118193180.0,7647.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2001.0
2.0,2.0,6.0,2.0,1272.0,1272.0,6037.0,2.0,2.0,34019210.0,-117947886.0,1320.0,269.0,39306.0,3101.0,96488.0,0.0,1.0,1983.0
1.0,2.0,6.0,1.0,920.0,920.0,6111.0,1.0,2.0,34147590.0,-118822793.0,3049.0,266.0,41673.0,2061.0,96384.0,5.0,1.0,1972.0
1.0,2.0,4.0,1.0,736.0,736.0,6037.0,1.0,7.0,33890597.0,-118076036.0,2563.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1956.0
1.0,1.0,8.0,1.0,830.0,830.0,6037.0,1.0,2.0,34177900.0,-118540000.0,230076.0,266.0,12447.0,3101.0,96379.0,0.0,1.0,1973.0
5.0,5.0,9.0,5.0,7343.0,7343.0,6037.0,5.0,2.0,34606806.0,-118272437.0,2562259.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2003.0
2.0,3.0,8.0,2.0,3059.0,3059.0,6037.0,2.0,7.0,34166526.0,-118251456.0,14352.0,261.0,45457.0,3101.0,96326.0,0.0,1.0,1915.0
2.0,2.0,9.0,2.0,1369.0,1369.0,6037.0,2.0,2.0,34042600.0,-118469000.0,27421.0,266.0,12447.0,3101.0,96006.0,0.0,1.0,1996.0
